stock1,stock2,p_value,score,critical_values,half_life
ANSS,CDW,0.03988599268106141,-3.422747637871033,[-3.91834567 -3.34830428 -3.05289256],18.23487768090539
FAST,NFLX,0.04002819504519267,-3.421403576885944,[-3.91834567 -3.34830428 -3.05289256],21.324771556191642
FAST,ORLY,0.040466365028600106,-3.4172870815541656,[-3.91834567 -3.34830428 -3.05289256],15.230678077412847
CPRT,GOOGL,0.04054379176998355,-3.4165635574478834,[-3.91834567 -3.34830428 -3.05289256],20.96778371999551
AVGO,BKNG,0.04068951519689696,-3.415204954289676,[-3.91834567 -3.34830428 -3.05289256],21.270039813538418
ABNB,XEL,0.04097780408045594,-3.4125291303822594,[-3.91834567 -3.34830428 -3.05289256],15.565980821893888
PANW,VRTX,0.04102893245826403,-3.4120562133930283,[-3.91834567 -3.34830428 -3.05289256],15.611062943525747
ADSK,BIIB,0.041033561777083234,-3.412013418366532,[-3.91834567 -3.34830428 -3.05289256],15.256826319789425
MELI,VRTX,0.041384436124955556,-3.4087814914814336,[-3.91834567 -3.34830428 -3.05289256],14.893515119919817
ANSS,MCHP,0.04140145384544228,-3.4086253228556083,[-3.91834567 -3.34830428 -3.05289256],18.459001407800862
ADP,BIIB,0.04146903975034818,-3.4080056275572597,[-3.91834567 -3.34830428 -3.05289256],16.0325919763433
ANSS,FAST,0.04153506051299684,-3.4074010966927286,[-3.91834567 -3.34830428 -3.05289256],12.664424959186677
FANG,SBUX,0.04181915364558561,-3.4048088636856835,[-3.91834567 -3.34830428 -3.05289256],17.35247838861
CSX,SNPS,0.04182264765777541,-3.404777073861936,[-3.91834567 -3.34830428 -3.05289256],16.313572016054216
AMGN,VRTX,0.0418533049077762,-3.404498237768628,[-3.91834567 -3.34830428 -3.05289256],16.846015291566097
CSX,ZS,0.04204405984002056,-3.4027670878605694,[-3.91834567 -3.34830428 -3.05289256],13.818408253538943
DDOG,FAST,0.04252530606675176,-3.398428584787454,[-3.91834567 -3.34830428 -3.05289256],15.399176033352926
ANSS,XEL,0.04272061937013639,-3.3966794751822196,[-3.91834567 -3.34830428 -3.05289256],17.98011596263505
EXC,KLAC,0.0429058557893469,-3.3950267525409106,[-3.91834567 -3.34830428 -3.05289256],16.802165939122794
ON,ORLY,0.04324189283206587,-3.392043658427581,[-3.91834567 -3.34830428 -3.05289256],16.854708659315524
CEG,COST,0.043779126914391474,-3.387314317930338,[-3.91834567 -3.34830428 -3.05289256],23.53147117979738
NFLX,ORLY,0.043972667329825355,-3.385622379962563,[-3.91834567 -3.34830428 -3.05289256],15.528573367033985
GFS,TTWO,0.04404229213971637,-3.3850152310608834,[-3.91834567 -3.34830428 -3.05289256],18.28719694096249
EA,ORLY,0.04429641503703948,-3.38280595153267,[-3.91834567 -3.34830428 -3.05289256],19.877525787526302
ODFL,WDAY,0.04467510324545366,-3.3795331887524007,[-3.91834567 -3.34830428 -3.05289256],15.536267601054705
ISRG,ORLY,0.044840473086865326,-3.378111223361555,[-3.91834567 -3.34830428 -3.05289256],14.398932251127
EXC,FANG,0.044926711492877455,-3.377371411385347,[-3.91834567 -3.34830428 -3.05289256],17.426260474018278
APP,CEG,0.045228684794452856,-3.374790130730612,[-3.91834567 -3.34830428 -3.05289256],84.16390415784757
FTNT,HON,0.04540020689199522,-3.3733303122670906,[-3.91834567 -3.34830428 -3.05289256],19.01031033970901
CDNS,GFS,0.04564798817333463,-3.371229508430089,[-3.91834567 -3.34830428 -3.05289256],18.11983541381142
CTSH,GFS,0.04585080063648029,-3.3695169937756546,[-3.91834567 -3.34830428 -3.05289256],15.945911871367048
DDOG,ROST,0.04593984203109264,-3.368767125180689,[-3.91834567 -3.34830428 -3.05289256],17.30931628366117
CPRT,NFLX,0.04634602733951549,-3.365361601170298,[-3.91834567 -3.34830428 -3.05289256],24.445103513225966
ADP,BKNG,0.04672120972502127,-3.362237892328751,[-3.91834567 -3.34830428 -3.05289256],17.83152741327202
CSX,DDOG,0.046897751331782984,-3.3607752105271183,[-3.91834567 -3.34830428 -3.05289256],15.509590853689941
ANSS,MNST,0.04698313808056003,-3.3600693979722216,[-3.91834567 -3.34830428 -3.05289256],18.108803991667397
ANSS,MRVL,0.04734555184016929,-3.357085414414468,[-3.91834567 -3.34830428 -3.05289256],13.569829465602348
ANSS,REGN,0.04752507994560336,-3.3556142316334676,[-3.91834567 -3.34830428 -3.05289256],18.19157718978397
GFS,INTU,0.04825845717382205,-3.34965167380705,[-3.91834567 -3.34830428 -3.05289256],15.541516262444192
KHC,PAYX,0.04868160403562627,-3.346245315791503,[-3.91834567 -3.34830428 -3.05289256],19.71118533385789
CTSH,ROST,0.04872426732909791,-3.345903230373913,[-3.91834567 -3.34830428 -3.05289256],16.433846556769733
ARM,CCEP,0.049154208542605896,-3.342469559858941,[-3.91834567 -3.34830428 -3.05289256],18.210677118534356
DASH,NFLX,0.04927159106720474,-3.341536401246124,[-3.91834567 -3.34830428 -3.05289256],17.769485592839718
EXC,LIN,0.04929648301820571,-3.3413387525030642,[-3.91834567 -3.34830428 -3.05289256],18.994513640853178
PANW,TTWO,0.04985739102307794,-3.33690663555251,[-3.91834567 -3.34830428 -3.05289256],15.165549408564141
