stock1,stock2,p_value,score,critical_values,half_life
NVDA,VRSK,0.039140704746354255,-3.4298582676133376,[-3.94060523 -3.36058133 -3.06139039],8.664629591220757
GEHC,GOOG,0.03916719630160956,-3.429603580529941,[-3.94060523 -3.36058133 -3.06139039],9.486210806319113
SNPS,TSLA,0.03919034924903644,-3.4293811087138186,[-3.94060523 -3.36058133 -3.06139039],8.161134730556311
GEHC,GOOGL,0.039915072571958976,-3.422472456121479,[-3.94060523 -3.36058133 -3.06139039],9.526276775965362
ANSS,MRVL,0.04013184606838014,-3.4204264096538846,[-3.94060523 -3.36058133 -3.06139039],7.762134490806557
CDNS,PCAR,0.04020985146594722,-3.4196924078446806,[-3.94060523 -3.36058133 -3.06139039],7.720322696461291
CHTR,PANW,0.0402780025041524,-3.419052106500393,[-3.94060523 -3.36058133 -3.06139039],8.16564263531791
ADSK,ASML,0.04074256392825405,-3.4147113823137243,[-3.94060523 -3.36058133 -3.06139039],8.552240403071632
AMAT,PYPL,0.040921636180370674,-3.4130492296490322,[-3.94060523 -3.36058133 -3.06139039],9.295729086579188
FANG,SBUX,0.04137835852398654,-3.408837277551265,[-3.94060523 -3.36058133 -3.06139039],11.928765767759723
GILD,TMUS,0.04152820679015198,-3.4074638166934434,[-3.94060523 -3.36058133 -3.06139039],11.927826857613796
AXON,MCHP,0.04153820728317677,-3.407372302766072,[-3.94060523 -3.36058133 -3.06139039],8.171136465778783
MCHP,ORLY,0.04165852895978442,-3.4062726854676426,[-3.94060523 -3.36058133 -3.06139039],7.545218365880377
GFS,PYPL,0.04203902015129742,-3.4028127399861856,[-3.94060523 -3.36058133 -3.06139039],8.035989711463175
PDD,TTD,0.04205187768713144,-3.402696278759967,[-3.94060523 -3.36058133 -3.06139039],15.25888047139286
CSCO,GILD,0.0421731774030383,-3.4015990271279586,[-3.94060523 -3.36058133 -3.06139039],8.501378161728777
DXCM,MELI,0.04286229225548156,-3.395414901306777,[-3.94060523 -3.36058133 -3.06139039],8.012522022464136
AMAT,CSCO,0.042902195845650984,-3.395059349812109,[-3.94060523 -3.36058133 -3.06139039],8.710089899672283
KLAC,MAR,0.04291226210550627,-3.394969700290094,[-3.94060523 -3.36058133 -3.06139039],8.868890913588684
AMAT,PAYX,0.044036469326065385,-3.3850659771333698,[-3.94060523 -3.36058133 -3.06139039],9.717495541432866
GFS,LRCX,0.044156547074601434,-3.3840206207431267,[-3.94060523 -3.36058133 -3.06139039],11.299680121471798
ON,PYPL,0.04445357275507195,-3.381444926795616,[-3.94060523 -3.36058133 -3.06139039],5.223519510900708
CPRT,TEAM,0.044613644194274986,-3.380062770501628,[-3.94060523 -3.36058133 -3.06139039],12.500846639315117
ADSK,MCHP,0.0446257917292742,-3.3799580493365458,[-3.94060523 -3.36058133 -3.06139039],7.819587218288718
ARM,MDB,0.04469133613193649,-3.379393413831931,[-3.94060523 -3.36058133 -3.06139039],8.231093100141305
ROP,WBD,0.04473427250411608,-3.3790239089078735,[-3.94060523 -3.36058133 -3.06139039],8.048013691648602
FANG,GILD,0.04485206170772975,-3.378011739609116,[-3.94060523 -3.36058133 -3.06139039],13.584576336616927
CDNS,LULU,0.04536689352902435,-3.3736134827966957,[-3.94060523 -3.36058133 -3.06139039],8.792232015341321
AMAT,XEL,0.045468401800036,-3.3727511782489445,[-3.94060523 -3.36058133 -3.06139039],9.314637878997882
PDD,WDAY,0.045745366368023815,-3.370406477965768,[-3.94060523 -3.36058133 -3.06139039],15.821927476612196
META,MSTR,0.04614994064713256,-3.367002524816721,[-3.94060523 -3.36058133 -3.06139039],8.97539896086729
ANSS,CPRT,0.04625459967332395,-3.3661259838901736,[-3.94060523 -3.36058133 -3.06139039],6.272472809092133
IDXX,TTD,0.04653751363042952,-3.3637647127083956,[-3.94060523 -3.36058133 -3.06139039],8.157948141788058
BKR,PLTR,0.04671732835717362,-3.3622701015505276,[-3.94060523 -3.36058133 -3.06139039],13.715011852829083
KLAC,PCAR,0.04678636052132035,-3.3616975737878683,[-3.94060523 -3.36058133 -3.06139039],9.526123150426262
CTSH,QCOM,0.04685091148868741,-3.361162843320168,[-3.94060523 -3.36058133 -3.06139039],8.161910316013184
PAYX,TTD,0.047164041732205106,-3.3585775334836425,[-3.94060523 -3.36058133 -3.06139039],8.053085901220058
GOOGL,ON,0.04757634293896366,-3.3551949885218213,[-3.94060523 -3.36058133 -3.06139039],8.48186677883107
MSFT,PEP,0.04791078418079933,-3.352468954791133,[-3.94060523 -3.36058133 -3.06139039],8.943974664242837
PAYX,TMUS,0.04798350500076307,-3.351878287418866,[-3.94060523 -3.36058133 -3.06139039],7.221207501627737
IDXX,ISRG,0.04819408852347676,-3.350172002623018,[-3.94060523 -3.36058133 -3.06139039],8.016952813069937
CDW,COST,0.04831189543385085,-3.3492201365019065,[-3.94060523 -3.36058133 -3.06139039],10.366914475289668
AMZN,PEP,0.048503732856069785,-3.3476742026453428,[-3.94060523 -3.36058133 -3.06139039],10.523451978049403
BIIB,FTNT,0.04857295770853935,-3.347117588043639,[-3.94060523 -3.36058133 -3.06139039],9.91541673355346
ANSS,FANG,0.04858569797441086,-3.347015218985609,[-3.94060523 -3.36058133 -3.06139039],7.701776060929132
AMAT,NXPI,0.04876626143313712,-3.345566751784125,[-3.94060523 -3.36058133 -3.06139039],7.487009263032204
CTSH,NXPI,0.04899881405664187,-3.3437077312348746,[-3.94060523 -3.36058133 -3.06139039],8.24735692313925
CSCO,PYPL,0.04908552188546721,-3.3430164515613323,[-3.94060523 -3.36058133 -3.06139039],8.628311299840348
AMZN,CDW,0.049168622675325416,-3.34235487267938,[-3.94060523 -3.36058133 -3.06139039],8.251112420890413
AMAT,FANG,0.04933515378451963,-3.341031859274809,[-3.94060523 -3.36058133 -3.06139039],8.109084296460452
ABNB,CCEP,0.049350246933155616,-3.340912133009801,[-3.94060523 -3.36058133 -3.06139039],7.50628454003465
GOOG,ON,0.049357621247600916,-3.3408536472937387,[-3.94060523 -3.36058133 -3.06139039],8.546833139743443
PDD,PYPL,0.0494534783828516,-3.340094057975397,[-3.94060523 -3.36058133 -3.06139039],11.907102739123586
